target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-12-20,24528,TOR,NAS,30006388,Keenan Suthers,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30006389,Jacob Frasca,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30005769,Marshall Rifai,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24528,TOR,NAS,30006207,Noah Chadwick,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30006276,Marc Johnstone,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30006378,Jake Johnson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30005143,Ben King,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30005520,Braeden Kressler,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30005527,Artur Akhtyamov,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30005528,Ryan Tverberg,0.0,0.0,0.0,,
goals,2025-12-20,24528,TOR,NAS,30005542,Vyacheslav Peksa,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30004394,Reese Johnson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30005068,Ryan McCleary,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30003562,Vinni Lettieri,0.0,0.0,0.0,,
goals,2025-12-20,24528,TOR,NAS,30004139,Bo Groulx,0.006625668313168314,0.0,0.0,,
goals,2025-12-20,24528,TOR,NAS,30002664,Brandon Baddock,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30002869,Ken Appleby,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24528,TOR,NAS,30003022,Travis Boyd,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24528,TOR,NAS,30001088,Brandon Carlo,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24528,TOR,NAS,30001217,Dakota Mermis,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24529,TB,CAR,30006012,Daniel Walker,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,TB,CAR,30006096,Ethan Gauthier,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30006311,Tristan Allard,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30006313,Gabriel Szturc,0.021826357577408733,0.0,0.041237113402061855,,
goals,2025-12-20,24529,TB,CAR,30006329,Brendan Furry,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30005366,Emil Lilleberg,0.0007797619047619047,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30005740,Dyllan Gill,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,TB,CAR,30005768,Tommy Miller,0.06938756613756615,0.0,0.3333333333333333,,
goals,2025-12-20,24529,TB,CAR,30004840,Maxim Groshev,0.020555555555555553,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30005054,Matteo Pietroniro,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,TB,CAR,30004280,Joel Teasdale,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24529,TB,CAR,30004540,Reece Newkirk,0.0016666666666666668,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30004567,Simon Lundmark,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30004754,Mitchell Chaffee,0.2073489057239057,0.0,0.5,,
goals,2025-12-20,24529,TB,CAR,30002974,Kale Kessy,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24529,TB,CAR,30003167,Boris Katchouk,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30003250,Brandon Hagel,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30002516,Steven Santini,0.011859802976397158,0.0,0.028598901098901106,,
goals,2025-12-20,24529,TB,CAR,30002549,Scott Sabourin,0.011859802976397158,0.0,0.028598901098901106,,
goals,2025-12-20,24529,TB,CAR,30002604,Brandon Halverson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,TB,CAR,30002821,Erik Cernak,0.0,0.0,0.0,,
goals,2025-12-20,24529,TB,CAR,30000737,Victor Hedman,0.0,0.0,0.0,,
goals,2025-12-20,24529,CAR,TB,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
goals,2025-12-20,24529,CAR,TB,30004913,Evan Vierling,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,CAR,TB,30005026,Aleksi Heimosalmi,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24529,CAR,TB,30005153,Bryce Montgomery,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24529,CAR,TB,30005155,Justin Robidas,0.0,0.0,0.0,,
goals,2025-12-20,24529,CAR,TB,30004385,Cayden Primeau,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,CAR,TB,30004537,Domenick Fensore,0.0,0.0,0.0,,
goals,2025-12-20,24529,CAR,TB,30004602,Nikita Pavlychev,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24529,CAR,TB,30003180,Givani Smith,0.0001948051948051948,0.0,0.0,,
goals,2025-12-20,24529,CAR,TB,30003550,Gavin Bayreuther,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24530,PIT,MON,30000660,Evgeni Malkin,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30000806,Matt Dumba,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30006358,Israel Mianscum,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30003586,Joona Koppanen,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24530,MON,PIT,30002592,Kaapo Kahkonen,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30005645,Filip Mesar,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30005806,Jared Davidson,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24530,MON,PIT,30006060,David Reinbacher,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24530,MON,PIT,30006152,Florian Xhekaj,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30005287,Gannon Laroque,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30005288,Ben Gaudreau,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30005574,Lucas Condotta,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30005022,Riley Kidney,4.761904761904762e-05,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30005121,Joshua Roy,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30005122,Xavier Simoneau,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30005127,Joe Vrbetic,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30004866,Ryan O'Rourke,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30004876,Ty Smilanic,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30004894,Sean Farrell,0.11827917557445422,0.0,0.2857142857142857,,
goals,2025-12-20,24530,MON,PIT,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30004472,Kirby Dach,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30004486,Alex Newhook,0.14895006845006845,0.0,0.3333333333333333,,
goals,2025-12-20,24530,MON,PIT,30004520,Hunter Jones,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30004803,Kaiden Guhle,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30003958,Nate Clurman,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30004204,Wyatte Wylie,0.04441666666666667,0.0,0.2,,
goals,2025-12-20,24530,MON,PIT,30004284,Kevin Mandolese,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30002781,Sam Montembeault,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30003131,Patrik Laine,0.02030173187157759,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30003901,Alex Belzile,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30000555,Tyler Wotherspoon,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30000670,Sammy Blais,0.021826357577408733,0.0,0.041237113402061855,,
goals,2025-12-20,24530,MON,PIT,30001395,Laurent Dauphin,0.0,0.0,0.0,,
goals,2025-12-20,24530,MON,PIT,30002601,Joshua Jacobs,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,MON,PIT,30002663,Vincent Arseneau,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30005966,Avery Hayes,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30006137,Emil Pieniniemi,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30006354,Jaxon Castor,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30006363,Finn Harding,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30005267,William Dufour,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30005330,Callahan Burke,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30005511,Aidan McDonough,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24530,PIT,MON,30005635,Owen Pickering,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24530,PIT,MON,30004825,Joel Blomqvist,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30004918,Philip Kemp,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30004960,Valtteri Puustinen,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30005066,Raivis Ansons,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30005197,Taylor Gauthier,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30004100,Alexander Alexeyev,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30004423,Blake Lizotte,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30004488,Philip Tomasino,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30002874,Caleb Jones,0.0,0.0,0.0,,
goals,2025-12-20,24530,PIT,MON,30003030,Bokondji Imama,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24530,PIT,MON,30003739,Sebastian Aho,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24531,VAN,BOS,30000958,Derek Forbort,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30001949,Guillaume Brisebois,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30002479,Teddy Blueger,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30005566,Arshdeep Bains,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30004140,Jett Woo,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24531,VAN,BOS,30004817,Lukas Reichel,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30005749,Nolan Maier,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30005760,Joseph Abate,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24531,BOS,VAN,30005797,Frederic Brunet,0.021826357577408733,0.0,0.041237113402061855,,
goals,2025-12-20,24531,BOS,VAN,30005798,Jackson Edward,0.11293810192358954,0.0,0.25,,
goals,2025-12-20,24531,BOS,VAN,30006392,Luke Cavallin,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,BOS,VAN,30005130,Brett Harrison,0.2501805555555555,0.0,1.0,,
goals,2025-12-20,24531,BOS,VAN,30005170,Maximus Wanner,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,BOS,VAN,30005341,Shawn Element,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,BOS,VAN,30005367,Michael Callahan,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30005580,Georgi Merkulov,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30005651,Matthew Poitras,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30004513,John Farinacci,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30004640,Francois Brassard,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30004998,Fabian Lysell,0.050211598673912596,0.0,0.1111111111111111,,
goals,2025-12-20,24531,BOS,VAN,30004166,Jordan Harris,0.006666666666666667,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30004281,Jonathan Aspirot,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24531,BOS,VAN,30003581,Shane Starrett,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30003657,Henri Jokiharju,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30003020,Kasimir Kaskisuo,0.0013405989721779195,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30003151,Riley Tufte,0.0,0.0,0.0,,
goals,2025-12-20,24531,BOS,VAN,30000630,Patrick Brown,0.0004444444444444444,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30006037,Nikita Tolopilo,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30006320,Joe Arntsen,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30005171,Dino Kambeitz,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30005456,Nils Aman,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30005619,Jonathan Lekkerimaki,0.06703174603174603,0.0,0.3333333333333333,,
goals,2025-12-20,24531,VAN,BOS,30005747,Jonathan Lemieux,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30005831,Kirill Kudryavtsev,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30005837,Ty Young,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30004581,Nikolai Knyzhov,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24531,VAN,BOS,30005016,Danila Klimovich,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30005100,Cooper Walker,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30005145,Josh Bloom,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30004227,Chase Wouters,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30004425,Jimmy Schuldt,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24531,VAN,BOS,30003647,Elias Pettersson,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30003655,Filip Chytil,0.0,0.0,0.0,,
goals,2025-12-20,24531,VAN,BOS,30003776,Jiri Patera,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24531,VAN,BOS,30002793,Joseph Labate,0.012915037669581124,0.0,0.028612836438923404,,
goals,2025-12-20,24531,VAN,BOS,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30000233,Erik Gudbranson,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30006129,Coulson Pitre,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30006161,Yegor Sidorov,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30006162,Konnor Smith,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30006310,Roman Kinal,0.02515673123589386,0.0,0.057805429864253424,,
goals,2025-12-20,24532,ANA,CBJ,30006353,Easton Armstrong,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30005678,Tristan Luneau,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30005945,Tomas Suchanek,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30006016,Jaxsen Wiebe,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30006117,Nico Myatovic,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30005275,Tyson Hinds,0.00510529748029748,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30005285,Jeremie Biakabutuka,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30005643,Nathan Gaucher,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30005677,Noah Warren,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24532,ANA,CBJ,30004829,Sam Colangelo,0.0013912037037037037,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30005051,Sasha Pastujov,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30005095,Davis Codd,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30003948,David Cotton,0.0,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30004550,Judd Caulfield,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30004828,Calle Clang,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30002864,Nikolas Brouillard,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30003197,Carsen Twarynski,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30003475,Matthew Phillips,0.009410307285307286,0.0,0.0,,
goals,2025-12-20,24532,ANA,CBJ,30002528,Tyrell Goulbourne,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30002760,Ville Husso,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,ANA,CBJ,30000509,Justin Bailey,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30005733,Roman Ahcan,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24532,CBJ,ANA,30005736,Nolan Lalonde,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,CBJ,ANA,30006022,Justin Pearson,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,CBJ,ANA,30006026,Hunter McKown,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30006337,Riley Bezeau,0.01307020499236498,0.004347826086956522,0.02394073903268577,,
goals,2025-12-20,24532,CBJ,ANA,30005290,Max McCue,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24532,CBJ,ANA,30005355,Mikael Pyyhtia,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30005568,Owen Sillinger,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30005699,Jordan Dumais,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,CBJ,ANA,30005002,Corson Ceulemans,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30005050,Stanislov Svozil,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30005053,Ole Julian Bjorgvik-Holm,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,CBJ,ANA,30005088,James Malatesta,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30004172,Curtis Hall,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,CBJ,ANA,30003267,Mathieu Olivier,0.026565476190476188,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30003269,Zach Sawchenko,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24532,CBJ,ANA,30001196,Brendan Gaunce,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30002554,Hudson Fasching,0.0,0.0,0.0,,
goals,2025-12-20,24532,CBJ,ANA,30002593,Dysin Mayo,0.0,0.0,0.0,,
goals,2025-12-20,24533,SEA,SJ,30000460,Max McCormick,0.0,0.0,0.0,,
goals,2025-12-20,24533,SEA,SJ,30000629,Matt Murray,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30006859,Michael Misa,0.0,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30006066,Will Smith,0.0,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30006085,Quentin Musty,0.0013405989721779195,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30006114,Kasper Halttunen,0.0,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30006189,Luca Cagnoni,0.0,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30006307,Anthony Vincent,0.0,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30005602,Pavol Regenda,0.0019444444444444442,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30005649,Filip Bystedt,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30005752,Patrick Giles,0.0,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30005839,Jake Furlong,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30006008,Nolan Burke,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30005081,Cole Clayton,0.03508148314901901,0.0,0.08033333333333341,,
goals,2025-12-20,24533,SJ,SEA,30004123,Philipp Kurashev,0.021826357577408733,0.0,0.041237113402061855,,
goals,2025-12-20,24533,SJ,SEA,30004136,Jakub Skarek,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30004392,Jimmy Huntington,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24533,SJ,SEA,30004654,Beck Warm,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30002693,Aaron Dell,0.004551587301587301,0.0,0.0,,
goals,2025-12-20,24533,SJ,SEA,30003651,Shane Bowers,0.03096413231704488,0.0,0.05970149253731343,,
goals,2025-12-20,24533,SJ,SEA,30003937,Vincent Desharnais,0.006118660680706277,0.0,0.01370807746811526,,
goals,2025-12-20,24533,SEA,SJ,30006437,Kaden Hammell,0.002473569577839036,0.0,0.005169297505723582,,
goals,2025-12-20,24533,SJ,SEA,30000007,Carey Price,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
goals,2025-12-20,24533,SJ,SEA,30000128,Logan Couture,0.0022659420640708597,0.0013416415837307946,0.0032661302554414192,,
