target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
goals,2025-11-08,24213,VEG,ANA,30003153,Brett Howden,0.002753968253968254,0.0,0.0,,1.0
goals,2025-11-08,24213,VEG,ANA,30003342,Mitchell Marner,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000927,Ben Hutton,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30001229,Brandon Saad,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30002783,Adin Hill,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30002827,Jeremy Lauzon,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000633,Noah Hanifin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000694,Keegan Kolesar,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000784,Ivan Barbashev,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000890,Shea Theodore,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000080,Reilly Smith,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000132,Tomas Hertl,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000152,Brayden McNabb,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000189,Colton Sissons,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,VEG,ANA,30000422,William Karlsson,0.030449795574795574,0.0,0.1267857142857147,,0.0
goals,2025-11-08,24213,VEG,ANA,30000496,Jack Eichel,0.12797023809523808,0.0,0.5,,0.0
goals,2025-11-08,24213,ANA,VEG,30006483,Beckett Sennecke,0.5384003126503125,0.0,1.25,,0.0
goals,2025-11-08,24213,ANA,VEG,30006017,Nikita Nesterenko,0.10017352092352091,0.0,0.4,,0.0
goals,2025-11-08,24213,ANA,VEG,30006069,Leo Carlsson,1.2666375661375662,0.39333333333333376,2.0,,2.0
goals,2025-11-08,24213,ANA,VEG,30005615,Pavel Mintyukov,0.30204695767195766,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24213,ANA,VEG,30005620,Cutter Gauthier,0.21974801587301585,0.0,0.75,,0.0
goals,2025-11-08,24213,ANA,VEG,30004829,Sam Colangelo,0.5276640211640212,0.0,1.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30004861,Ian Moore,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30004997,Mason McTavish,0.15170767195767196,0.0,0.6066666666666681,,0.0
goals,2025-11-08,24213,ANA,VEG,30005018,Olen Zellweger,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30004160,Lukas Dostal,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30004512,Drew Helleson,0.1123829365079365,0.0,0.5,,0.0
goals,2025-11-08,24213,ANA,VEG,30004526,Jackson LaCombe,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30002773,Jansen Harkins,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30003650,Ryan Poehling,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30003747,Troy Terry,0.0,0.0,0.0,,0.0
goals,2025-11-08,24213,ANA,VEG,30000834,Jacob Trouba,0.0,0.0,0.0,,1.0
goals,2025-11-08,24213,ANA,VEG,30000998,Ross Johnston,0.23561177248677248,0.0,0.75,,0.0
goals,2025-11-08,24213,ANA,VEG,30001009,Petr Mrazek,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30000115,Sean Monahan,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30000207,Damon Severson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30000623,Ivan Provorov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30000778,Boone Jenner,0.20030158730158729,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24214,CBJ,VAN,30000805,Charlie Coyle,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30003776,Jiri Patera,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30006031,Max Sasson,1.2892242063492063,0.5,2.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30006441,Elias Nils Pettersson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30004817,Lukas Reichel,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30006067,Tom Willander,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30005566,Arshdeep Bains,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30004741,Drew O'Connor,0.0,0.0,0.0,,1.0
goals,2025-11-08,24214,VAN,CBJ,30005028,Aatu Raty,0.8853715127465127,0.11250000000000071,1.5,,0.0
goals,2025-11-08,24214,VAN,CBJ,30004153,Linus Karlsson,0.19615079365079363,0.0,0.75,,0.0
goals,2025-11-08,24214,VAN,CBJ,30003647,Elias Pettersson,0.13861507936507936,0.0,0.5,,0.0
goals,2025-11-08,24214,VAN,CBJ,30003666,Pierre-Olivier Joseph,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30004001,Kiefer Sherwood,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30004058,Kevin Lankinen,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30004080,Quinn Hughes,0.09461904761904762,0.0,0.5,,0.0
goals,2025-11-08,24214,VAN,CBJ,30002581,Thatcher Demko,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30002777,Brock Boeser,0.012054232804232805,0.0,0.0,,1.0
goals,2025-11-08,24214,VAN,CBJ,30002876,Conor Garland,0.4754900192400192,0.0,1.0,,1.0
goals,2025-11-08,24214,VAN,CBJ,30003193,Filip Hronek,0.11245833333333333,0.0,0.5,,0.0
goals,2025-11-08,24214,VAN,CBJ,30000976,Evander Kane,0.29106944444444444,0.0,1.0,,0.0
goals,2025-11-08,24214,VAN,CBJ,30001238,Jake DeBrusk,0.42017081529581524,0.0,1.0,,1.0
goals,2025-11-08,24214,VAN,CBJ,30001299,Tyler Myers,0.24414814814814814,0.0,0.8,,0.0
goals,2025-11-08,24214,CBJ,VAN,30006063,Adam Fantilli,0.042338624338624335,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30005637,Denton Mateychuk,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30005664,Luca Del Bel Belluz,0.6640191798941799,0.13690476190476222,1.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30004989,Kent Johnson,0.0468452380952381,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30005049,Jet Greaves,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30004135,Kirill Marchenko,0.0,0.0,0.0,,2.0
goals,2025-11-08,24214,CBJ,VAN,30004306,Jake Christiansen,0.1456170634920635,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24214,CBJ,VAN,30004607,Dmitri Voronkov,0.0648829365079365,0.0,0.2,,1.0
goals,2025-11-08,24214,CBJ,VAN,30004799,Yegor Chinakhov,0.15219047619047618,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24214,CBJ,VAN,30004988,Cole Sillinger,0.028160714285714282,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30003079,Miles Wood,0.009361111111111112,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30003146,Dante Fabbro,0.15644444444444447,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24214,CBJ,VAN,30003267,Mathieu Olivier,0.5087678571428572,0.0,1.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30003549,Zachary Aston-Reese,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30004097,Isac Lundestrom,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30002593,Dysin Mayo,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30002616,Elvis Merzlikins,0.0,0.0,0.0,,0.0
goals,2025-11-08,24214,CBJ,VAN,30002770,Zach Werenski,0.1795138888888889,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24215,FLA,SJ,30000074,Brad Marchand,0.12586904761904763,0.0,0.5,,1.0
goals,2025-11-08,24215,FLA,SJ,30000239,Aaron Ekblad,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30000253,Seth Jones,0.4597738095238096,0.0,1.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30006491,Macklin Celebrini,0.20574801587301586,0.0,1.0,,1.0
goals,2025-11-08,24215,SJ,FLA,30006066,Will Smith,0.38932936507936505,0.0,1.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30006468,Collin Graf,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30005628,Yaroslav Askarov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30004811,Shakir Mukhamadullin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30005013,Zack Ostapchuk,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30005031,Vincent Iorio,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30005207,Ethan Cardwell,0.4620787037037038,0.0,1.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30003989,Adam Gaudette,0.7642470538720538,0.16428571428571442,1.25,,1.0
goals,2025-11-08,24215,SJ,FLA,30004092,Ty Dellandrea,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30004123,Philipp Kurashev,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30002590,Alex Nedeljkovic,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30003693,Mario Ferraro,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30003937,Vincent Desharnais,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30000384,Dmitry Orlov,0.10489484126984126,0.0,0.5,,0.0
goals,2025-11-08,24215,SJ,FLA,30000426,Alexander Wennberg,0.0,0.0,0.0,,1.0
goals,2025-11-08,24215,SJ,FLA,30000642,Jeff Skinner,0.25090632515632516,0.0,1.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30000754,John Klingberg,0.3659623015873016,0.0,1.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30000914,Barclay Goodrow,0.5706011904761904,0.0,1.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30001301,Ryan Reaves,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,SJ,FLA,30000157,Tyler Toffoli,0.8629047619047618,0.0,1.5,,0.0
goals,2025-11-08,24215,FLA,SJ,30006048,Uvis Balinskis,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30004574,Cole Schwindt,0.2760370370370371,0.0,1.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30004809,Anton Lundell,0.09678547378547378,0.0,0.5,,0.0
goals,2025-11-08,24215,FLA,SJ,30004873,Donovan Sebrango,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30005000,Mackie Samoskevich,1.1910555555555558,0.4,1.75,,0.0
goals,2025-11-08,24215,FLA,SJ,30003681,Eetu Luostarinen,0.2992480158730158,0.0,1.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30003683,Jesper Boqvist,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30003694,Jonah Gadjovich,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30003150,Luke Kunin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30003322,Noah Gregor,0.21741468253968255,0.0,0.8033333333333341,,0.0
goals,2025-11-08,24215,FLA,SJ,30001159,Carter Verhaeghe,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30001387,Niko Mikkola,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30001448,Daniil Tarasov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30002758,Gustav Forsling,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30002839,A.J. Greer,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30000559,Sam Bennett,0.21403703703703703,0.0,0.8333333333333334,,0.0
goals,2025-11-08,24215,FLA,SJ,30000667,Sergei Bobrovsky,0.0,0.0,0.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30000723,Jeff Petry,0.5989583333333334,0.0,1.0,,0.0
goals,2025-11-08,24215,FLA,SJ,30000980,Sam Reinhart,0.4238181216931217,0.0,1.25,,0.0
goals,2025-11-08,24215,FLA,SJ,30000981,Evan Rodrigues,1.5533207671957672,0.0,2.5,,0.0
goals,2025-11-08,24216,COL,EDM,30000127,Brent Burns,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30000200,Scott Wedgewood,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30000757,Valeri Nichushkin,0.3867083333333333,0.0,1.3333333333333333,,0.0
goals,2025-11-08,24216,COL,EDM,30000879,Josh Manson,0.21606746031746032,0.0,0.8333333333333334,,0.0
goals,2025-11-08,24216,EDM,COL,30006846,David Tomasek,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30005646,Isaac Howard,0.14290939153439153,0.0,0.6666666666666666,,0.0
goals,2025-11-08,24216,EDM,COL,30005577,Noah Philp,0.0703015873015873,0.0,0.3333333333333333,,0.0
goals,2025-11-08,24216,EDM,COL,30005633,Matt Savoie,0.03275198412698413,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30004081,Evan Bouchard,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30004156,Alec Regula,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30004165,Ty Emberson,0.12572405603655604,0.0,0.5,,0.0
goals,2025-11-08,24216,EDM,COL,30004476,Vasily Podkolzin,0.315849025974026,0.0,1.0,,0.0
goals,2025-11-08,24216,EDM,COL,30002824,Jack Roslovic,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30003083,Troy Stecher,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30003157,Trent Frederic,0.016749037999038,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30003729,Stuart Skinner,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30001076,Leon Draisaitl,0.9316111111111112,0.0,1.6,,0.0
goals,2025-11-08,24216,EDM,COL,30001233,Connor McDavid,0.11102380952380952,0.0,0.5,,1.0
goals,2025-11-08,24216,EDM,COL,30001304,Calvin Pickard,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30002218,Andrew Mangiapane,0.10764351851851851,0.0,0.5,,0.0
goals,2025-11-08,24216,EDM,COL,30002623,Jake Walman,0.032646062271062266,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30000549,Darnell Nurse,0.06426322751322751,0.0,0.22500000000000062,,0.0
goals,2025-11-08,24216,EDM,COL,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30000965,Curtis Lazar,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30000987,Adam Henrique,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,EDM,COL,30000250,Mattias Ekholm,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30006036,Sam Malinski,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30006102,Gavin Brindley,0.02458399470899471,0.0,0.0,,1.0
goals,2025-11-08,24216,COL,EDM,30004842,Danil Gushchin,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30004938,Ilya Solovyov,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30005470,Zakhar Bardakov,0.04932611832611833,0.0,0.2,,0.0
goals,2025-11-08,24216,COL,EDM,30004757,Jack Ahcan,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30003898,Parker Kelly,0.0,0.0,0.0,,2.0
goals,2025-11-08,24216,COL,EDM,30003947,Ross Colton,0.6440462962962963,0.0,1.0,,0.0
goals,2025-11-08,24216,COL,EDM,30004026,Victor Olofsson,0.44066498316498315,0.0,1.0,,0.0
goals,2025-11-08,24216,COL,EDM,30004121,Jack Drury,0.06444444444444444,0.0,0.3333333333333333,,2.0
goals,2025-11-08,24216,COL,EDM,30003646,Cale Makar,0.1090324074074074,0.0,0.5,,2.0
goals,2025-11-08,24216,COL,EDM,30003654,Martin Necas,0.0702063492063492,0.0,0.3333333333333333,,0.0
goals,2025-11-08,24216,COL,EDM,30000903,Gabriel Landeskog,0.6182156084656085,0.0,1.0,,0.0
goals,2025-11-08,24216,COL,EDM,30000904,Nathan MacKinnon,0.09247420634920635,0.0,0.5,,2.0
goals,2025-11-08,24216,COL,EDM,30001000,Brock Nelson,0.04967460317460317,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30002512,Artturi Lehkonen,0.10157142857142858,0.0,0.5,,0.0
goals,2025-11-08,24216,COL,EDM,30002779,Mackenzie Blackwood,0.0,0.0,0.0,,0.0
goals,2025-11-08,24216,COL,EDM,30003087,Devon Toews,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30000445,Erik Karlsson,1.4582096560846562,0.0,2.5,,0.0
assists,2025-11-08,24204,PIT,NJ,30000615,Kevin Hayes,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30000651,Sidney Crosby,0.4606481481481482,0.0,1.3375000000000008,,1.0
assists,2025-11-08,24204,PIT,NJ,30000658,Kris Letang,0.7440978835978835,0.0,1.3333333333333333,,0.0
assists,2025-11-08,24204,PIT,NJ,30000660,Evgeni Malkin,0.8458075396825396,0.0,1.5,,0.0
assists,2025-11-08,24204,PIT,NJ,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30005896,Sergei Murashov,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30000210,Colton White,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30005466,Arseniy Gritsyuk,0.7021051587301588,0.0,1.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30005569,Brian Halonen,0.1252037037037037,0.0,0.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30005613,Simon Nemec,0.9859880952380953,0.5,1.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30004384,Paul Cotter,0.09436706349206349,0.0,0.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30004470,Jack Hughes,0.28541931216931216,0.0,1.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30004810,Dawson Mercer,0.14925789025789024,0.0,0.5045454545454556,,0.0
assists,2025-11-08,24204,NJ,PIT,30004986,Luke Hughes,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30003612,Jesper Bratt,0.12951190476190477,0.0,0.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30003639,Nico Hischier,0.5402096560846561,0.0,1.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30003642,Cody Glass,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30001225,Brenden Dillon,0.11604166666666667,0.0,0.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30001226,Timo Meier,0.18970171957671958,0.0,0.6666666666666666,,0.0
assists,2025-11-08,24204,NJ,PIT,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30003154,Dennis Cholowski,0.34901388888888896,0.0,1.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30000573,Jacob Markstrom,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30000665,Jake Allen,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30000844,Luke Glendening,0.08819841269841269,0.0,0.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30000886,Stefan Noesen,0.6720787037037037,0.0,1.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30001052,Ondrej Palat,0.3770099206349206,0.0,1.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30001108,Jonas Siegenthaler,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30006547,Harrison Brunicke,0.34819454156954155,0.0,0.75,,0.0
assists,2025-11-08,24204,PIT,NJ,30006867,Benjamin Kindel,0.6645390211640212,0.0,1.0,,0.0
assists,2025-11-08,24204,NJ,PIT,30000070,Dougie Hamilton,0.8433425925925927,0.0,1.5,,0.0
assists,2025-11-08,24204,NJ,PIT,30000491,Connor Brown,0.1634447203123674,0.0,0.6666666666666666,,0.0
assists,2025-11-08,24204,PIT,NJ,30005027,Ville Koivunen,0.3442777777777778,0.0,1.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30004488,Philip Tomasino,0.4456329365079365,0.0,1.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30004609,Arturs Silovs,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30004788,Ryan Shea,0.6871806156806156,0.25,1.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30003586,Joona Koppanen,0.727964183964184,0.4,1.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30003893,Connor Clifton,0.14059920634920633,0.0,0.5071428571428588,,0.0
assists,2025-11-08,24204,PIT,NJ,30004181,Connor Dewar,0.8009391534391535,0.0,1.2,,0.0
assists,2025-11-08,24204,PIT,NJ,30004423,Blake Lizotte,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30002778,Tommy Novak,0.12312920875420877,0.0,0.5,,0.0
assists,2025-11-08,24204,PIT,NJ,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30000806,Matt Dumba,0.8023392857142858,0.0,1.5,,0.0
assists,2025-11-08,24204,PIT,NJ,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
assists,2025-11-08,24204,PIT,NJ,30001100,Bryan Rust,1.1893968253968255,0.5,2.0,,1.0
assists,2025-11-08,24205,OTT,PHI,30000012,Lars Eller,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30000052,Claude Giroux,0.20738095238095236,0.0,0.75,,1.0
assists,2025-11-08,24205,OTT,PHI,30000263,Nick Cousins,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30000397,David Perron,0.15474206349206351,0.0,0.6666666666666666,,1.0
assists,2025-11-08,24205,OTT,PHI,30000446,Thomas Chabot,0.788651455026455,0.0,1.25,,1.0
assists,2025-11-08,24205,PHI,OTT,30006061,Matvei Michkov,0.8170469576719577,0.0,1.5,,0.0
assists,2025-11-08,24205,PHI,OTT,30004406,Samuel Ersson,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30005397,Noah Cates,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30005958,Nikita Grebenkin,0.3996794131794132,0.0,0.8,,0.0
assists,2025-11-08,24205,PHI,OTT,30004484,Cam York,0.2794687950937951,0.0,1.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30004508,Bobby Brink,0.07845485532985533,0.0,0.3333333333333333,,0.0
assists,2025-11-08,24205,PHI,OTT,30004800,Jamie Drysdale,0.9206251803751804,0.25,1.6,,0.0
assists,2025-11-08,24205,PHI,OTT,30004824,Emil Andrae,0.10154166666666667,0.0,0.5,,0.0
assists,2025-11-08,24205,PHI,OTT,30004144,Adam Ginning,0.04012088837088837,0.0,0.17000000000000076,,0.0
assists,2025-11-08,24205,PHI,OTT,30004205,Egor Zamula,0.2040330687830688,0.0,0.6666666666666666,,0.0
assists,2025-11-08,24205,PHI,OTT,30004481,Trevor Zegras,0.13105753968253966,0.0,0.5,,1.0
assists,2025-11-08,24205,PHI,OTT,30003016,Nick Seeler,0.03509265271765272,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30003171,Carl Grundstrom,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30003500,Rodrigo Abols,0.12665277777777778,0.0,0.5,,0.0
assists,2025-11-08,24205,PHI,OTT,30003653,Owen Tippett,0.36965139490139487,0.0,1.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30000942,Christian Dvorak,0.3501084656084656,0.0,1.0,,2.0
assists,2025-11-08,24205,PHI,OTT,30001201,Garnet Hathaway,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30001312,Noah Juulsen,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30002786,Dan Vladar,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30000050,Sean Couturier,0.6888015873015874,0.25,1.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30000349,Travis Konecny,0.10419444444444444,0.0,0.5,,1.0
assists,2025-11-08,24205,PHI,OTT,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,PHI,OTT,30000624,Travis Sanheim,0.4829443241943242,0.0,1.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30004852,Tyler Kleven,0.2043472222222222,0.0,1.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30004860,Leevi Merilainen,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30004958,Olle Lycksell,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30004773,Artem Zub,0.5230887445887445,0.0,1.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30004802,Ridly Greig,0.05936507936507937,0.0,0.25,,1.0
assists,2025-11-08,24205,OTT,PHI,30004819,Jake Sanderson,1.1637700216450217,0.5,1.75,,0.0
assists,2025-11-08,24205,OTT,PHI,30004821,Tim Stützle,0.09379828042328042,0.0,0.5,,0.0
assists,2025-11-08,24205,OTT,PHI,30004479,Dylan Cozens,0.3249643967143967,0.0,1.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30004514,Shane Pinto,0.0,0.0,0.0,,1.0
assists,2025-11-08,24205,OTT,PHI,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
assists,2025-11-08,24205,OTT,PHI,30003711,Fabian Zetterlund,0.353286075036075,0.0,0.75,,0.0
