target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2026-01-20,24760,LA,NYR,30006386,Tate Singleton,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30005383,Andre Lee,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30005426,Cole Guttman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30005087,Kaleb Lawrence,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30005322,Isaiah Saville,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30005710,Angus Booth,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30006113,Jakub Dvorak,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30006140,Koehn Ziemmer,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30005015,Francesco Pinelli,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30003508,John Parker-Jones,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30004321,Jacob Ingham,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30004516,Nikita Alexandrov,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30004571,Erik Portillo,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30002703,Kyle Burroughs,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30003236,Trevor Moore,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30000770,Pheonix Copley,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30000788,Jacob Doty,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30006331,Brett Budgell,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,LA,NYR,30000149,Anze Kopitar,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30005662,Adam Sykora,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30005686,Bryce McConnell-Barker,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30006118,Carey Terrance,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30006174,Dylan Roobroeck,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30005069,Christopher Merisier-Ortiz,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30005223,Kyle Jackson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30005252,Adam Edstrom,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30005563,Brandon Scanlin,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30004887,Brett Berard,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30004896,Dylan Garand,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30004968,Juuso Parssinen,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30003952,Blake Hillman,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30004749,Connor Mackey,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30004797,Brendan Brisson,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30003194,Adam Fox,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30003202,Casey Fitzgerald,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30001251,Justin Dowling,1.0,1.0,1.0,,
shots_on_goal,2026-01-20,24760,NYR,LA,30002999,Igor Shesterkin,1.0,1.0,1.0,,
total_goals,2026-01-20,24753,OTT,CBJ,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24754,SJ,TB,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24755,MIN,MON,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24756,BOS,DAL,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24757,STL,WPG,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24758,BUF,NAS,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24759,NJ,EDM,,,0.0,0.0,0.0,,
total_goals,2026-01-20,24760,NYR,LA,,,0.0,0.0,0.0,,
points,2026-01-11,24686,CBJ,UTA,30003146,Dante Fabbro,0.09486507936507936,0.0,0.5,,0.0
points,2026-01-11,24686,CBJ,UTA,30003267,Mathieu Olivier,0.025293650793650795,0.0,0.0,,0.0
points,2026-01-11,24686,CBJ,UTA,30003549,Zachary Aston-Reese,0.00941116975015584,0.0,0.019193897893733207,,0.0
points,2026-01-11,24686,CBJ,UTA,30001196,Brendan Gaunce,0.05241609828537505,0.0,0.1,,0.0
points,2026-01-11,24686,CBJ,UTA,30002616,Elvis Merzlikins,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24686,CBJ,UTA,30002770,Zach Werenski,0.272401455026455,0.0,1.5,,1.0
points,2026-01-11,24687,WAS,NAS,30000330,Dylan McIlrath,0.0475940949584046,0.012804284323271665,0.08574500768049156,,0.0
points,2026-01-11,24687,WAS,NAS,30000341,Anthony Beauvillier,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30000378,Alex Ovechkin,0.0,0.0,0.0,,2.0
points,2026-01-11,24687,WAS,NAS,30000429,Sonny Milano,0.0023888888888888887,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30006081,Matthew Wood,0.0038888888888888883,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30005233,Adam Wilsby,0.0338622181433947,0.0,0.06521739130434782,,0.0
points,2026-01-11,24687,NAS,WAS,30005578,Nick Blankenburg,0.05003952530273445,0.0,0.11764705882352941,,0.0
points,2026-01-11,24687,NAS,WAS,30005648,Reid Schaefer,0.027125000000000003,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30004795,Justin Barron,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30004834,Luke Evangelista,0.027920634920634922,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30004991,Fedor Svechkov,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30003700,Nicolas Hague,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30004161,Justus Annunen,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24687,NAS,WAS,30004606,Nick Perbix,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24687,NAS,WAS,30004748,Cole Smith,0.0,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30000979,Ryan O'Reilly,0.0,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30001048,Jonathan Marchessault,0.030892857142857142,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30002859,Michael Bunting,0.0004166666666666667,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30003140,Tyson Jost,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30000222,Juuse Saros,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24687,NAS,WAS,30000324,Brady Skjei,0.020611563946316268,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30000720,Michael McCarron,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,NAS,WAS,30000743,Steven Stamkos,0.0,0.0,0.0,,2.0
points,2026-01-11,24687,NAS,WAS,30000810,Erik Haula,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30005788,Ethen Frank,0.38275535412300116,0.0,0.9023076923076928,,1.0
points,2026-01-11,24687,WAS,NAS,30006062,Ryan Leonard,0.0015079365079365078,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30000183,Filip Forsberg,0.021226190476190475,0.0,0.0,,1.0
points,2026-01-11,24687,NAS,WAS,30000184,Roman Josi,0.0,0.0,0.0,,3.0
points,2026-01-11,24687,WAS,NAS,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004808,Hendrix Lapierre,0.04053484247234247,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004878,Justin Sourdif,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30003973,Logan Thompson,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24687,WAS,NAS,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004152,Martin Fehérváry,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24687,WAS,NAS,30004302,Declan Chisholm,0.0003333333333333334,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004491,Connor McMichael,0.006219696969696969,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30004500,Brett Leason,0.0338622181433947,0.0,0.06521739130434782,,0.0
points,2026-01-11,24687,WAS,NAS,30003138,Jakob Chychrun,0.016242021867021866,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30003561,Matt Roy,0.033041295589696866,0.0,0.06731849611063094,,0.0
points,2026-01-11,24687,WAS,NAS,30003933,Brandon Duhaime,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24687,WAS,NAS,30000587,John Carlson,0.0338622181433947,0.0,0.06521739130434782,,1.0
points,2026-01-11,24687,WAS,NAS,30000954,Dylan Strome,0.0,0.0,0.0,,1.0
points,2026-01-11,24687,WAS,NAS,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2026-01-11,24687,WAS,NAS,30002695,Nic Dowd,0.0030309590114300745,0.0,0.006311144830890868,,0.0
points,2026-01-11,24687,WAS,NAS,30003026,Charlie Lindgren,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24688,VEG,SJ,30000080,Reilly Smith,0.003789021164021164,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30000132,Tomas Hertl,0.0,0.0,0.0,,5.0
points,2026-01-11,24688,VEG,SJ,30000189,Colton Sissons,0.00941116975015584,0.0,0.019193897893733207,,0.0
points,2026-01-11,24688,VEG,SJ,30000496,Jack Eichel,0.00375,0.0,0.0,,2.0
points,2026-01-11,24688,SJ,VEG,30006491,Macklin Celebrini,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30006523,Igor Chernyshov,0.00941116975015584,0.0,0.019193897893733207,,0.0
points,2026-01-11,24688,SJ,VEG,30006859,Michael Misa,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30006468,Collin Graf,0.0338622181433947,0.0,0.06521739130434782,,1.0
points,2026-01-11,24688,SJ,VEG,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30005602,Pavol Regenda,0.0027777777777777775,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30005628,Yaroslav Askarov,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24688,SJ,VEG,30004995,William Eklund,0.009000000000000001,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30005013,Zack Ostapchuk,0.033041295589696866,0.0,0.06731849611063094,,0.0
points,2026-01-11,24688,SJ,VEG,30005031,Vincent Iorio,0.033041295589696866,0.0,0.06731849611063094,,0.0
points,2026-01-11,24688,SJ,VEG,30003989,Adam Gaudette,0.2529195526695526,0.0,0.6,,0.0
points,2026-01-11,24688,SJ,VEG,30004092,Ty Dellandrea,0.033413433175918925,0.0,0.08010810810810813,,0.0
points,2026-01-11,24688,SJ,VEG,30002590,Alex Nedeljkovic,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24688,SJ,VEG,30003648,Timothy Liljegren,0.0,0.0,0.0,,1.0
points,2026-01-11,24688,SJ,VEG,30003693,Mario Ferraro,0.00941116975015584,0.0,0.019193897893733207,,0.0
points,2026-01-11,24688,SJ,VEG,30000384,Dmitry Orlov,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30000426,Alexander Wennberg,0.0,0.0,0.0,,1.0
points,2026-01-11,24688,SJ,VEG,30000642,Jeff Skinner,0.27977196414696415,0.0,0.6153846153846154,,1.0
points,2026-01-11,24688,SJ,VEG,30000754,John Klingberg,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30000914,Barclay Goodrow,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,SJ,VEG,30001301,Ryan Reaves,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24688,SJ,VEG,30000157,Tyler Toffoli,0.027006613756613753,0.0,0.0,,1.0
points,2026-01-11,24688,SJ,VEG,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30005944,Braeden Bowman,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30005320,Carl Lindbom,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24688,VEG,SJ,30004532,Pavel Dorofeyev,0.0,0.0,0.0,,3.0
points,2026-01-11,24688,VEG,SJ,30004805,Alexander Holtz,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30004947,Cole Reinhardt,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24688,VEG,SJ,30003997,Zach Whitecloud,0.030058548788571487,0.011764705882352941,0.05172413793103448,,1.0
points,2026-01-11,24688,VEG,SJ,30004341,Akira Schmid,0.008265149360207905,0.006612786000810656,0.009880691068789192,,0.0
points,2026-01-11,24688,VEG,SJ,30004510,Kaedan Korczak,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30003153,Brett Howden,0.05241609828537505,0.0,0.1,,0.0
points,2026-01-11,24688,VEG,SJ,30003166,Carter Hart,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30003342,Mitchell Marner,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30000927,Ben Hutton,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30001229,Brandon Saad,0.0,0.0,0.0,,0.0
points,2026-01-11,24688,VEG,SJ,30001246,Mark Stone,0.0,0.0,0.0,,3.0
points,2026-01-11,24688,VEG,SJ,30002827,Jeremy Lauzon,0.00941116975015584,0.0,0.019193897893733207,,1.0
points,2026-01-11,24688,VEG,SJ,30000633,Noah Hanifin,0.0,0.0,0.0,,2.0
points,2026-01-11,24688,VEG,SJ,30000694,Keegan Kolesar,0.01798018404470639,0.005176032948053674,0.030015075376884425,,0.0
points,2026-01-11,24688,VEG,SJ,30000784,Ivan Barbashev,0.013648809523809525,0.0,0.0,,1.0
points,2026-01-11,24688,VEG,SJ,30000890,Shea Theodore,0.024198412698412695,0.0,0.0,,1.0
goals,2026-01-11,24684,NJ,WPG,30000070,Dougie Hamilton,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30000210,Colton White,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30000368,Brett Pesce,0.004586225321519439,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30000491,Connor Brown,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30000573,Jacob Markstrom,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24684,NJ,WPG,30000665,Jake Allen,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24684,WPG,NJ,30005684,Danil Zhilkin,0.0007222222222222223,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30004813,Cole Perfetti,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30004945,Cole Koepke,0.051737149469403165,0.0,0.11764705882352941,,0.0
goals,2026-01-11,24684,WPG,NJ,30003603,Neal Pionk,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30003664,Gabriel Vilardi,0.0,0.0,0.0,,1.0
goals,2026-01-11,24684,WPG,NJ,30003691,Dylan Samberg,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30004389,Morgan Barron,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30001224,Dylan DeMelo,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30002772,Kyle Connor,0.0018333333333333335,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30003588,Alex Iafallo,0.0,0.0,0.0,,1.0
goals,2026-01-11,24684,WPG,NJ,30000826,Josh Morrissey,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30000830,Mark Scheifele,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30000872,Jonathan Toews,0.02360790466096782,0.0,0.05454545454545454,,1.0
goals,2026-01-11,24684,WPG,NJ,30001036,Gustav Nyquist,0.0002777777777777778,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30001050,Vladislav Namestnikov,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30001061,Eric Comrie,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24684,WPG,NJ,30000060,Luke Schenn,0.012725568182940556,0.0,0.028985507246376812,,0.0
goals,2026-01-11,24684,WPG,NJ,30000153,Tanner Pearson,0.012725568182940556,0.0,0.028985507246376812,,1.0
goals,2026-01-11,24684,WPG,NJ,30000212,Colin Miller,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30000522,Nino Niederreiter,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,WPG,NJ,30000801,Connor Hellebuyck,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24684,NJ,WPG,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30005613,Simon Nemec,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30004810,Dawson Mercer,0.009773809523809523,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30004986,Luke Hughes,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30003642,Cody Glass,0.0,0.0,0.0,,2.0
goals,2026-01-11,24684,NJ,WPG,30003726,Johnathan Kovacevic,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30004384,Paul Cotter,0.015694444444444445,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30004470,Jack Hughes,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30001786,Evgenii Dadonov,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30003612,Jesper Bratt,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30003639,Nico Hischier,0.0,0.0,0.0,,1.0
goals,2026-01-11,24684,NJ,WPG,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30001052,Ondrej Palat,0.0020992063492063493,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30001108,Jonas Siegenthaler,0.0,0.0,0.0,,0.0
goals,2026-01-11,24684,NJ,WPG,30001225,Brenden Dillon,0.02552587419235594,0.0,0.04944444444444446,,0.0
goals,2026-01-11,24684,NJ,WPG,30001226,Timo Meier,0.00125,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000445,Erik Karlsson,0.014753968253968252,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000615,Kevin Hayes,0.0014901996151996152,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000651,Sidney Crosby,0.00475,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000658,Kris Letang,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000660,Evgeni Malkin,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30004262,Rafael Harvey-Pinard,0.013618213571365334,0.0045045045045045045,0.023809523809523808,,0.0
goals,2026-01-11,24685,BOS,PIT,30005658,Fraser Minten,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30004546,Vladislav Kolyachonok,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30004851,Marat Khusnutdinov,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30004858,Mason Lohrei,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30003704,Morgan Geekie,0.006101190476190475,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30003890,Mikey Eyssimont,0.015694444444444445,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30003912,Mark Kastelic,0.0022889309162297516,0.0,0.004988778054862843,,0.0
goals,2026-01-11,24685,BOS,PIT,30003991,Jeremy Swayman,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24685,BOS,PIT,30004281,Jonathan Aspirot,0.013618213571365334,0.0045045045045045045,0.023809523809523808,,0.0
goals,2026-01-11,24685,BOS,PIT,30003185,Andrew Peeke,0.013618213571365334,0.0045045045045045045,0.023809523809523808,,0.0
goals,2026-01-11,24685,BOS,PIT,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30003442,Tanner Jeannot,0.01130518488650711,0.0,0.028999577880962434,,0.0
goals,2026-01-11,24685,BOS,PIT,30003643,Casey Mittelstadt,0.014753968253968252,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30003657,Henri Jokiharju,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30000995,Pavel Zacha,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30003147,Charlie McAvoy,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30000245,Viktor Arvidsson,0.012725568182940556,0.0,0.028985507246376812,,1.0
goals,2026-01-11,24685,BOS,PIT,30000393,Joonas Korpisalo,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24685,BOS,PIT,30000607,David Pastrnak,0.1382281746031746,0.0,0.5,,0.0
goals,2026-01-11,24685,BOS,PIT,30000636,Elias Lindholm,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,BOS,PIT,30000909,Nikita Zadorov,0.0025396825396825397,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30006867,Benjamin Kindel,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30005403,Jack St. Ivany,0.01130518488650711,0.0,0.028999577880962434,,0.0
goals,2026-01-11,24685,PIT,BOS,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30004181,Connor Dewar,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30004423,Blake Lizotte,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30004609,Arturs Silovs,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24685,PIT,BOS,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30003391,Justin Brazeau,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30003729,Stuart Skinner,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24685,PIT,BOS,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30000888,Rickard Rakell,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30001100,Bryan Rust,0.0025,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30001235,Noel Acciari,0.0,0.0,0.0,,0.0
goals,2026-01-11,24685,PIT,BOS,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,CBJ,UTA,30000115,Sean Monahan,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,CBJ,UTA,30000207,Damon Severson,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,CBJ,UTA,30000623,Ivan Provorov,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,CBJ,UTA,30000778,Boone Jenner,0.09221825396825398,0.0,0.3400000000000015,,0.0
goals,2026-01-11,24686,CBJ,UTA,30000805,Charlie Coyle,0.0,0.0,0.0,,1.0
goals,2026-01-11,24686,CBJ,UTA,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,CBJ,UTA,30004205,Egor Zamula,0.02552587419235594,0.0,0.04944444444444446,,0.0
goals,2026-01-11,24686,UTA,CBJ,30004867,JJ Peterka,0.014753968253968252,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30004957,Karel Vejmelka,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24686,UTA,CBJ,30004996,Dylan Guenther,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30006086,Daniil But,0.034289322702249464,0.0,0.08333333333333333,,0.0
goals,2026-01-11,24686,UTA,CBJ,30004078,Barrett Hayton,0.0038712121212121204,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30004113,Jack McBain,0.0,0.0,0.0,,1.0
goals,2026-01-11,24686,UTA,CBJ,30004141,Sean Durzi,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30004585,John Marino,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30003572,Nick DeSimone,0.01130518488650711,0.0,0.028999577880962434,,0.0
goals,2026-01-11,24686,UTA,CBJ,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30002600,Vitek Vanecek,0.002251965832160452,0.001364753081313591,0.0032595008648381514,,0.0
goals,2026-01-11,24686,UTA,CBJ,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
goals,2026-01-11,24686,UTA,CBJ,30003137,Mikhail Sergachev,0.0018055555555555555,0.0,0.0,,1.0
