target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004773,Artem Zub,0.0649487165534177,0.0,0.14814814814814814,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004802,Ridly Greig,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004819,Jake Sanderson,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004821,Tim Stützle,0.2519543650793651,0.0,1.5,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004852,Tyler Kleven,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004479,Dylan Cozens,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004514,Shane Pinto,0.08187103174603175,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004553,Jordan Spence,0.03382549736047562,0.0,0.08,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30003711,Fabian Zetterlund,0.018609788359788357,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30003896,Drake Batherson,0.21964012094430052,0.0,0.5,,1.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30004077,Brady Tkachuk,0.009023809523809524,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000845,Nick Jensen,0.042276583777951696,0.0,0.08220789685737309,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000959,Kurtis MacDermid,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30001374,Linus Ullmark,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30002630,Michael Amadio,0.05115757510900264,0.0,0.11764705882352941,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000052,Claude Giroux,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000263,Nick Cousins,0.03299167597769477,0.0,0.07692307692307693,,0.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000397,David Perron,0.07518816831316831,0.0,0.20142857142857176,,2.0
shots_on_goal,2025-12-29,24580,OTT,CBJ,30000446,Thomas Chabot,0.09247222222222222,0.0,0.3333333333333333,,3.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30006063,Adam Fantilli,0.20519118381618381,0.0,1.0,,3.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30005637,Denton Mateychuk,0.08448056166890922,0.029411764705882353,0.1497843023630159,,2.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30005049,Jet Greaves,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004135,Kirill Marchenko,0.056023809523809524,0.0,0.0,,5.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004306,Jake Christiansen,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004607,Dmitri Voronkov,0.0022222222222222222,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004988,Cole Sillinger,0.0012083333333333334,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004989,Kent Johnson,0.008173400673400673,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003079,Miles Wood,0.0011111111111111111,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003146,Dante Fabbro,0.2668002645502646,0.0,0.75,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003267,Mathieu Olivier,0.08187103174603175,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30003549,Zachary Aston-Reese,0.007358189892617459,0.0,0.014471902207369628,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30004097,Isac Lundestrom,0.08448056166890922,0.029411764705882353,0.1497843023630159,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30000855,Brendan Smith,0.05515862009428153,0.013563335024522246,0.09811183732752361,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30001196,Brendan Gaunce,0.07673264644708053,0.0,0.15384615384615385,,0.0
shots_on_goal,2025-12-29,24580,CBJ,OTT,30002616,Elvis Merzlikins,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000123,Jonathan Quick,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000226,Vincent Trocheck,0.2988022486772487,0.0,1.0,,2.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000410,Conor Sheary,0.003907407407407407,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000467,Mika Zibanejad,0.01936111111111111,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30000489,Sam Carrick,0.17363953909712943,0.0,0.3333333333333333,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30006074,Gabe Perreault,0.11031841810150633,0.0,0.25,,1.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005413,Joel Nystrom,0.08290281891597683,0.0,0.33636363636363703,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005577,Noah Philp,0.017444444444444443,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005034,Logan Stankoven,0.059411255411255415,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005405,Jackson Blake,0.0044444444444444444,0.0,0.0,,5.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30005573,Brandon Bussi,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004865,Alexander Nikishin,0.0005555555555555556,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30003550,Gavin Bayreuther,0.08170746336904522,0.039398111299933314,0.12442601126472094,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30003786,Sean Walker,0.004723161546518062,0.0,0.010256410256410256,,3.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004075,Jesperi Kotkaniemi,0.018609788359788357,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004076,Andrei Svechnikov,0.1473174741924742,0.0,0.5,,3.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30004082,K'Andre Miller,0.8794219576719577,0.0,2.0,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30001203,Frederik Andersen,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30002309,Mark Jankowski,0.004723161546518062,0.0,0.010256410256410256,,1.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30002819,Sebastian Aho,0.09555555555555556,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30002980,Eric Robinson,0.0,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30003359,Jalen Chatfield,0.004723161546518062,0.0,0.010256410256410256,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000510,William Carrier,0.08170746336904522,0.039398111299933314,0.12442601126472094,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000525,Mike Reilly,0.06945171957671957,0.0,0.3333333333333333,,3.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000822,Nikolaj Ehlers,0.3428650793650794,0.0,1.0200000000000045,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000948,Jordan Martinook,0.10759129411734003,0.0,0.2647058823529412,,1.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30001187,Taylor Hall,0.08170746336904522,0.039398111299933314,0.12442601126472094,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30005883,Noah Laba,0.018027116402116402,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,CAR,NYR,30000358,Jordan Staal,0.04787291435357392,0.0,0.1111111111111111,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30005183,Matt Rempe,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004987,Brennan Othmann,0.17363953909712943,0.0,0.3333333333333333,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30005014,Scott Morrow,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004504,Matthew Robertson,0.08448056166890922,0.029411764705882353,0.1497843023630159,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004807,Alexis Lafrenière,0.054707453692903744,0.0,0.13333333333333333,,2.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004820,Braden Schneider,0.05515862009428153,0.013563335024522246,0.09811183732752361,,3.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004832,Will Cuylle,0.05374879749879749,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003583,Carson Soucy,0.17885865726997527,0.0,0.4411764705882353,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003649,Urho Vaakanainen,0.05515862009428153,0.013563335024522246,0.09811183732752361,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003743,Will Borgen,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30001322,Artemi Panarin,0.019163961038961036,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30002967,Jonny Brodzinski,0.0002380952380952381,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30002999,Igor Shesterkin,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24581,NYR,CAR,30003170,Taylor Raddysh,0.08170746336904522,0.039398111299933314,0.12442601126472094,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000250,Mattias Ekholm,0.2515159932659933,0.0,0.5,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000440,Zach Hyman,0.015923036110086313,0.012629300078693121,0.018983338245892805,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30004813,Cole Perfetti,0.05115757510900264,0.0,0.11764705882352941,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30004945,Cole Koepke,0.04787291435357392,0.0,0.1111111111111111,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003664,Gabriel Vilardi,0.054707453692903744,0.0,0.13333333333333333,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003691,Dylan Samberg,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30004389,Morgan Barron,0.06579118037390994,0.0,0.15038461538461548,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001224,Dylan DeMelo,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30002772,Kyle Connor,0.1982989417989418,0.0,1.0,,9.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003148,Logan Stanley,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003588,Alex Iafallo,0.003907407407407407,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30003603,Neal Pionk,0.4368584656084656,0.0,2.0,,1.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000830,Mark Scheifele,0.18606450956450957,0.0,0.4,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000872,Jonathan Toews,0.11680618070993394,0.05555555555555555,0.17953846153846156,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001036,Gustav Nyquist,0.02709962722462722,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001050,Vladislav Namestnikov,0.11031841810150633,0.0,0.25,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001061,Eric Comrie,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30001070,Adam Lowry,0.0011111111111111111,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000153,Tanner Pearson,0.07427180883855146,0.0,0.15,,4.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000212,Colin Miller,0.07673264644708053,0.0,0.15384615384615385,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000371,Haydn Fleury,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000522,Nino Niederreiter,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000801,Connor Hellebuyck,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000826,Josh Morrissey,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24582,WPG,EDM,30000060,Luke Schenn,0.07427180883855146,0.0,0.15,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30005633,Matt Savoie,0.0011111111111111111,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30004156,Alec Regula,0.08170746336904522,0.039398111299933314,0.12442601126472094,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30004165,Ty Emberson,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30004370,Spencer Stastney,0.011910780429593742,0.002966481133566274,0.021567501913413865,,1.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30004476,Vasily Podkolzin,0.051708904521404524,0.0,0.25,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30003142,Max Jones,0.004723161546518062,0.0,0.010256410256410256,,2.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30003157,Trent Frederic,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30003345,Riley Stillman,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30004081,Evan Bouchard,0.005275252525252525,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30001304,Calvin Pickard,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30002218,Andrew Mangiapane,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30002787,Connor Ingram,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30002824,Jack Roslovic,0.08170746336904522,0.039398111299933314,0.12442601126472094,,3.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000549,Darnell Nurse,0.007055555555555555,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000752,Mattias Janmark,0.004723161546518062,0.0,0.010256410256410256,,1.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000965,Curtis Lazar,0.004723161546518062,0.0,0.010256410256410256,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30000987,Adam Henrique,0.004659892710949381,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30001076,Leon Draisaitl,0.019163961038961036,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24582,EDM,WPG,30001233,Connor McDavid,0.002113095238095238,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24583,BUF,STL,30002577,Alex Tuch,0.9383214285714285,0.0,2.0,,2.0
shots_on_goal,2025-12-29,24583,BUF,STL,30002774,Jordan Greenway,0.015923036110086313,0.012629300078693121,0.018983338245892805,,1.0
shots_on_goal,2025-12-29,24583,BUF,STL,30003074,Alex Lyon,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30006065,Dalibor Dvorsky,0.05197065009166737,0.0,0.11788235294117652,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30006079,Otto Stenberg,0.14064087301587302,0.0,0.6,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004111,Jonatan Berggren,0.054707453692903744,0.0,0.13333333333333333,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30005641,Jimmy Snuggerud,0.0008333333333333334,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004999,Logan Mailloux,0.21202116402116405,0.0,1.0,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004812,Jake Neighbours,0.11048177475402708,0.0,0.25,,1.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004941,Matthew Kessel,0.0649487165534177,0.0,0.14814814814814814,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004206,Joel Hofer,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004211,Tyler Tucker,0.05515862009428153,0.013563335024522246,0.09811183732752361,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30004495,Philip Broberg,0.008730158730158729,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24583,STL,BUF,30003186,Jordan Kyrou,0.8076534391534392,0.0,2.0,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30003659,Robert Thomas,0.01936111111111111,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24583,STL,BUF,30003766,Alexey Toropchenko,0.02709962722462722,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24583,STL,BUF,30003899,Pius Suter,0.01655026455026455,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30001207,Cam Fowler,0.19514870314870314,0.0,0.40166666666666706,,1.0
shots_on_goal,2025-12-29,24583,STL,BUF,30002530,Pavel Buchnevich,0.20519118381618381,0.0,1.0,,1.0
shots_on_goal,2025-12-29,24583,STL,BUF,30003032,Mathieu Joseph,0.004957264957264957,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30000631,Justin Faulk,0.0,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24583,STL,BUF,30000666,Jordan Binnington,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30000789,Robby Fabbri,0.412368265993266,0.0,0.75,,2.0
shots_on_goal,2025-12-29,24583,STL,BUF,30000792,Colton Parayko,0.03563558201058201,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24583,BUF,STL,30006340,Zach Metsa,0.19514870314870314,0.0,0.40166666666666706,,0.0
shots_on_goal,2025-12-29,24583,STL,BUF,30000059,Brayden Schenn,0.07518816831316831,0.0,0.20142857142857176,,2.0
shots_on_goal,2025-12-29,24583,BUF,STL,30006070,Zach Benson,0.0,0.0,0.0,,5.0
shots_on_goal,2025-12-29,24583,BUF,STL,30005634,Noah Ostlund,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24583,BUF,STL,30005017,Josh Doan,0.003907407407407407,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24583,BUF,STL,30005147,Tyson Kozak,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004923,Josh Dunne,0.08170746336904522,0.039398111299933314,0.12442601126472094,,0.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004980,Owen Power,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004474,Bowen Byram,0.0012083333333333334,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004502,Peyton Krebs,0.03265678303178303,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004815,Jack Quinn,0.002113095238095238,0.0,0.0,,4.0
shots_on_goal,2025-12-29,24583,BUF,STL,30003750,Rasmus Dahlin,0.3359671052631578,0.0,1.5,,5.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004105,Mattias Samuelsson,0.004723161546518062,0.0,0.010256410256410256,,2.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004117,Ryan McLeod,0.02494588744588745,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004373,Michael Kesselring,0.01655026455026455,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24583,BUF,STL,30004431,Jacob Bryson,0.07427180883855146,0.0,0.15,,0.0
shots_on_goal,2025-12-29,24583,BUF,STL,30003158,Tage Thompson,0.010833333333333334,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24583,BUF,STL,30003221,Beck Malenstyn,0.17363953909712943,0.0,0.3333333333333333,,1.0
shots_on_goal,2025-12-29,24583,BUF,STL,30003665,Josh Norris,0.36167857142857146,0.0,1.3333333333333333,,0.0
shots_on_goal,2025-12-29,24583,BUF,STL,30003673,Ukko-Pekka Luukkonen,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000183,Filip Forsberg,0.1566031746031746,0.0,0.5942857142857194,,1.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000184,Roman Josi,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000222,Juuse Saros,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000324,Brady Skjei,0.23178022032433798,0.0,0.5,,1.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000720,Michael McCarron,0.03299167597769477,0.0,0.07692307692307693,,4.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30004996,Dylan Guenther,0.024428571428571424,0.0,0.0,,6.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30006086,Daniil But,0.10759129411734003,0.0,0.2647058823529412,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30004113,Jack McBain,0.004723161546518062,0.0,0.010256410256410256,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30004141,Sean Durzi,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30004585,John Marino,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30004867,JJ Peterka,0.004473856209150326,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003572,Nick DeSimone,0.05515862009428153,0.013563335024522246,0.09811183732752361,,1.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003663,Kailer Yamamoto,7.246376811594203e-05,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003723,Matt Villalta,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003753,Alexander Kerfoot,0.058669973544973546,0.0,0.25,,3.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30004078,Barrett Hayton,0.017444444444444443,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30002841,Kevin Stenlund,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003137,Mikhail Sergachev,0.1164424603174603,0.0,0.3333333333333333,,3.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003141,Clayton Keller,0.05086111111111111,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30003235,Michael Carcone,0.004723161546518062,0.0,0.010256410256410256,,2.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30000594,Nate Schmidt,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30000650,Ian Cole,0.0,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30000659,Olli Määttä,0.0649487165534177,0.0,0.14814814814814814,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30002583,Nick Schmaltz,0.11048177475402708,0.0,0.25,,2.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30002600,Vitek Vanecek,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30000229,Lawson Crouse,0.1566031746031746,0.0,0.5942857142857194,,2.0
shots_on_goal,2025-12-29,24584,UTA,NAS,30000593,Liam O'Brien,0.004723161546518062,0.0,0.010256410256410256,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30005648,Reid Schaefer,0.011416666666666665,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30006081,Matthew Wood,0.11928787878787879,0.0,0.02727272727273347,,1.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30004991,Fedor Svechkov,0.11048177475402708,0.0,0.25,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30005233,Adam Wilsby,0.07199377198614236,0.0,0.16227247655819088,,2.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30005578,Nick Blankenburg,0.05115757510900264,0.0,0.11764705882352941,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30004748,Cole Smith,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30004795,Justin Barron,7.246376811594203e-05,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30004834,Luke Evangelista,0.13647222222222222,0.0,0.03000000000000682,,3.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30003140,Tyson Jost,0.04555555555555556,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30003700,Nicolas Hague,0.11048177475402708,0.0,0.25,,1.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30004161,Justus Annunen,0.015923036110086313,0.012629300078693121,0.018983338245892805,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30004606,Nick Perbix,0.08170746336904522,0.039398111299933314,0.12442601126472094,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000743,Steven Stamkos,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000810,Erik Haula,0.0,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30000979,Ryan O'Reilly,0.002113095238095238,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30001048,Jonathan Marchessault,0.21025396825396825,0.0,1.0,,0.0
shots_on_goal,2025-12-29,24584,NAS,UTA,30002859,Michael Bunting,0.056023809523809524,0.0,0.0,,2.0
shots_on_goal,2025-12-29,24585,LA,COL,30000145,Drew Doughty,0.11048177475402708,0.0,0.25,,1.0
shots_on_goal,2025-12-29,24585,LA,COL,30000149,Anze Kopitar,0.06579118037390994,0.0,0.15038461538461548,,1.0
shots_on_goal,2025-12-29,24585,LA,COL,30000199,Kevin Fiala,0.0061111111111111106,0.0,0.0,,3.0
shots_on_goal,2025-12-29,24585,LA,COL,30000476,Cody Ceci,0.0,0.0,0.0,,0.0
shots_on_goal,2025-12-29,24585,LA,COL,30000653,Brian Dumoulin,0.0,0.0,0.0,,1.0
shots_on_goal,2025-12-29,24585,COL,LA,30005470,Zakhar Bardakov,0.17363953909712943,0.0,0.3333333333333333,,0.0
